gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
6552-b,1476991629452.0,3,far,target,126,62,50,2,2,distr2,9,82,50,3,1,distr1,292,84,50,1,3,102,75,43,True,1476991628635.0,speaker,Green,573.0,1.0,1,5,5.0,1.0,human
1169-b,1476991726842.0,48,far,target,332,26,50,1,1,distr2,220,31,50,2,2,distr1,37,3,50,3,3,25,26,23,True,1476991719497.0,speaker,purple shade,548.0,1.0,2,11,11.0,2.0,human
2651-e,1476504207577.0,30,split,target,296,35,50,1,3,distr1,298,97,50,2,2,distr2,214,27,50,3,1,15,25,33,True,1476504198849.0,speaker,no,880.0,1.0,1,2,,,human
7277-5,1459892567076.0,2,split,target,325,60,50,3,1,distr1,344,16,50,1,3,distr2,193,61,50,2,2,17,61,48,True,1459892554242.0,speaker,purple,184.0,1.0,1,6,6.0,1.0,human
6520-0,1476496151524.0,5,far,target,151,32,50,2,1,distr1,74,71,50,3,2,distr2,286,72,50,1,3,26,49,94,True,1476496147747.0,speaker,dk green,232.0,1.0,2,7,7.0,2.0,human
3071-a,1476994950345.0,7,close,distr2,295,77,50,3,1,distr1,315,20,50,2,2,target,268,27,50,1,3,12,18,19,False,1476994943341.0,speaker,purple,319.0,0.0,1,6,6.0,1.0,human
1157-c,1476989219515.0,50,far,target,175,72,50,3,3,distr2,148,89,50,1,1,distr1,97,15,50,2,2,26,22,27,True,1476989216960.0,speaker,the bluier bright color,277.0,1.0,4,20,17.0,3.0,human
5971-3,1476994749284.0,40,split,target,70,86,50,3,1,distr2,174,88,50,2,3,distr1,75,49,50,1,2,12,34,31,True,1476994746726.0,speaker,yellow,421.0,1.0,1,6,6.0,1.0,human
1641-c,1476474452853.0,29,far,target,175,53,50,3,2,distr2,350,96,50,1,3,distr1,290,67,50,2,1,49,66,37,True,1476474451581.0,speaker,teal,751.0,1.0,1,4,4.0,1.0,human
6969-5,1476467264602.0,7,far,target,123,36,50,2,2,distr2,268,95,50,3,3,distr1,18,31,50,1,1,44,61,44,True,1476467263460.0,speaker,green,235.0,1.0,1,5,5.0,1.0,human
4870-5,1476488853845.0,40,far,target,251,93,50,1,2,distr1,298,33,50,3,3,distr2,50,17,50,2,1,24,60,46,True,1476488850654.0,speaker,blue,767.0,1.0,1,4,4.0,1.0,human
4706-9,1476992101138.0,35,close,target,69,78,50,1,1,distr2,80,66,50,2,2,distr1,72,30,50,3,3,19,7,15,True,1476992082598.0,speaker,pee coloured,411.0,1.0,2,11,11.0,2.0,human
9114-e,1459883742946.0,9,split,distr1,306,91,50,2,1,distr2,342,10,50,1,2,target,320,78,50,3,3,9,23,27,False,1459883730713.0,speaker,the darker pink,88.0,0.0,3,13,10.0,2.0,human
8961-d,1459892483704.0,34,split,target,267,10,50,1,1,distr2,125,62,50,2,2,distr1,29,6,50,3,3,16,45,35,True,1459892468296.0,speaker,blue,165.0,1.0,1,4,4.0,1.0,human
1136-b,1476990307008.0,32,close,target,4,47,50,3,2,distr1,350,42,50,1,1,distr2,347,13,50,2,3,9,18,15,True,1476990303330.0,speaker,brick red,458.0,1.0,2,8,8.0,2.0,human
3159-0,1476995501090.0,20,close,target,73,23,50,3,3,distr1,80,16,50,2,2,distr2,114,46,50,1,1,5,16,18,True,1476995499967.0,speaker,tan,345.0,1.0,1,3,3.0,1.0,human
7658-c,1476479613516.0,20,far,target,62,11,50,2,2,distr1,190,41,50,1,1,distr2,259,97,50,3,3,25,58,38,True,1476479606973.0,listener,like brownish?,693.0,1.0,2,12,12.0,2.0,human
1293-8,1476474264727.0,47,far,target,64,55,50,1,2,distr1,159,63,50,2,1,distr2,72,7,50,3,3,26,27,26,True,1476474262994.0,speaker,yellow,670.0,1.0,1,6,6.0,1.0,human
2580-b,1476485214107.0,21,split,target,26,33,50,1,2,distr2,102,73,50,3,3,distr1,348,13,50,2,1,19,45,56,True,1476485212054.0,speaker,peach,792.0,1.0,1,5,5.0,1.0,human
7502-4,1476993802673.0,33,close,target,285,4,50,3,3,distr2,333,14,50,2,1,distr1,340,22,50,1,2,15,11,5,True,1476993750199.0,listener,the redder one?,277.0,1.0,3,12,9.0,2.0,human
2011-d,1476990854958.0,5,far,target,310,29,50,3,3,distr2,337,1,50,2,1,distr1,262,67,50,1,2,21,23,34,True,1476990848048.0,speaker,purple but no blue purple,227.0,1.0,5,21,16.0,3.0,human
3043-1,1476500427330.0,46,far,target,59,72,50,2,3,distr2,12,15,50,1,2,distr1,125,61,50,3,1,24,41,47,True,1476500395661.0,speaker,yellow,883.0,1.0,1,6,6.0,1.0,human
6736-1,1476992285289.0,3,split,target,167,74,50,2,3,distr1,142,22,50,1,1,distr2,221,79,50,3,2,19,55,47,True,1476992280774.0,speaker,the one that is lightest and teal,279.0,1.0,7,27,15.0,3.0,human
4862-e,1476469690431.0,25,close,target,169,26,50,1,3,distr1,188,29,50,2,1,distr2,145,24,50,3,2,10,9,19,True,1476469686177.0,speaker,lightest blue,731.0,1.0,2,12,12.0,2.0,human
8963-3,1476489437172.0,5,split,target,99,31,50,2,2,distr1,83,65,50,1,1,distr2,246,40,50,3,3,15,56,70,True,1476489431014.0,speaker,"okay, it's not letting me do y or n, sorry, the darker green.",85.0,1.0,13,45,29.0,7.0,human
2660-a,1476994997557.0,40,far,target,28,2,50,1,2,distr2,228,98,50,3,3,distr1,168,29,50,2,1,25,37,47,True,1476994987374.0,listener,oops,345.0,1.0,1,4,4.0,1.0,human
2406-5,1476992659820.0,39,close,target,77,49,50,3,3,distr1,58,56,50,2,1,distr2,102,60,50,1,2,10,9,19,True,1476992657920.0,speaker,pea green,586.0,1.0,2,8,8.0,2.0,human
1293-8,1476474280302.0,48,split,target,147,61,50,3,3,distr1,152,34,50,2,2,distr2,293,63,50,1,1,12,58,49,True,1476474276432.0,speaker,green that isn't olive,670.0,1.0,4,19,10.0,2.0,human
4650-1,1476468970406.0,10,close,target,149,73,50,3,2,distr1,132,87,50,2,3,distr2,125,48,50,1,1,10,9,13,True,1476468965318.0,speaker,medium green,671.0,1.0,2,11,11.0,2.0,human
5567-1,1476991706886.0,38,split,target,77,34,50,1,2,distr2,324,77,50,3,1,distr1,140,65,50,2,3,17,70,92,True,1476991705709.0,speaker,dullest,222.0,1.0,1,7,7.0,1.0,human
7344-b,1476991680234.0,8,split,target,254,83,50,2,1,distr1,277,60,50,1,2,distr2,179,38,50,3,3,11,49,44,True,1476991675688.0,speaker,blue,268.0,1.0,1,4,4.0,1.0,human
1173-5,1476998830386.0,35,split,target,319,13,50,1,2,distr2,189,26,50,2,1,distr1,284,24,50,3,3,11,37,30,True,1476998826264.0,speaker,pink not purple,295.0,1.0,3,13,10.0,2.0,human
4505-b,1476468880118.0,1,close,target,278,10,50,1,1,distr1,358,24,50,3,3,distr2,310,34,50,2,2,17,15,18,True,1476468877875.0,speaker,lavender,676.0,1.0,1,8,8.0,1.0,human
4793-5,1459882892142.0,46,split,target,126,6,50,2,1,distr2,28,60,50,1,2,distr1,237,6,50,3,3,17,30,32,True,1459882889964.0,speaker,slate,138.0,1.0,1,5,5.0,1.0,human
8994-b,1476472740186.0,27,split,target,0,17,50,1,3,distr1,232,1,50,2,2,distr2,47,60,50,3,1,17,37,31,True,1476472724270.0,speaker,are you familiar,694.0,1.0,3,14,8.0,1.0,human
3603-b,1476997865539.0,7,split,target,252,10,50,1,2,distr1,267,37,50,2,3,distr2,190,83,50,3,1,17,37,46,True,1476997864456.0,listener,oops sorry about that,549.0,1.0,4,18,9.0,2.0,human
5402-2,1476487198444.0,17,close,target,22,39,50,2,1,distr2,29,51,50,1,3,distr1,20,89,50,3,2,14,8,15,True,1476487163624.0,speaker,the darker one,823.0,1.0,3,12,9.0,2.0,human
6856-2,1476989763650.0,38,close,distr2,181,95,50,3,1,target,173,95,50,2,2,distr1,163,71,50,1,3,10,10,18,False,1476989761233.0,speaker,i think so,309.0,0.0,3,8,5.0,1.0,human
4478-9,1476502582138.0,32,split,target,181,4,50,3,2,distr1,331,85,50,1,3,distr2,98,96,50,2,1,15,40,96,True,1476502579515.0,speaker,gray,,1.0,1,4,4.0,1.0,human
6888-9,1459889185223.0,15,far,target,54,5,50,3,3,distr2,273,63,50,1,2,distr1,91,52,50,2,1,28,42,91,True,1459889180188.0,speaker,"not purple, not green",175.0,1.0,4,17,11.0,2.0,human
1477-8,1476496005197.0,14,close,distr1,322,9,50,2,3,target,343,20,50,3,1,distr2,287,11,50,1,2,8,10,5,False,1476495993053.0,speaker,click on the pinker of the purple colors,469.0,0.0,8,33,23.0,4.0,human
6994-f,1476988790385.0,7,far,target,346,23,50,3,2,distr1,217,48,50,1,3,distr2,162,3,50,2,1,30,28,24,True,1476988788671.0,speaker,redish brown,266.0,1.0,2,11,11.0,2.0,human
6720-4,1476994815634.0,35,far,target,220,86,50,3,1,distr1,187,19,50,1,3,distr2,317,7,50,2,2,28,29,29,True,1476994814018.0,speaker,bright blue,251.0,1.0,2,10,10.0,2.0,human
4333-f,1476994521519.0,24,split,target,39,92,50,3,3,distr1,29,73,50,2,1,distr2,281,61,50,1,2,13,68,56,True,1476994520155.0,speaker,bright orange,262.0,1.0,2,12,12.0,2.0,human
0217-e,1476492483881.0,32,split,target,191,60,50,3,1,distr1,202,89,50,1,2,distr2,83,49,50,2,3,15,43,61,True,1476492480890.0,speaker,teal green,792.0,1.0,2,9,9.0,2.0,human
3999-9,1476991955652.0,16,far,target,331,89,50,2,1,distr2,240,34,50,1,2,distr1,317,11,50,3,3,22,34,22,True,1476991953520.0,speaker,pink,233.0,1.0,1,4,4.0,1.0,human
8953-9,1476469825856.0,8,close,target,83,17,50,1,3,distr1,183,2,50,3,2,distr2,39,9,50,2,1,18,14,9,True,1476469814720.0,speaker,The grayish green/olive color,670.0,1.0,4,25,22.0,4.0,human
3506-5,1476988783334.0,1,close,distr1,290,75,50,1,1,target,318,47,50,2,2,distr2,198,6,50,3,3,13,19,16,False,1476988780203.0,speaker,pinkish purple,210.0,0.0,2,13,13.0,2.0,human
8901-6,1476990576414.0,9,split,target,311,37,50,1,2,distr1,325,94,50,3,1,distr2,197,27,50,2,3,13,32,46,True,1476990575013.0,speaker,purple,347.0,1.0,1,6,6.0,1.0,human
0517-a,1476481832116.0,5,far,target,146,70,50,2,3,distr2,203,20,50,3,1,distr1,354,28,50,1,2,67,41,36,True,1476481829850.0,speaker,green,549.0,1.0,1,5,5.0,1.0,human
2637-4,1476487911384.0,37,far,target,124,2,50,3,3,distr2,233,68,50,2,1,distr1,97,94,50,1,2,39,37,80,True,1476487909835.0,speaker,grey,807.0,1.0,1,4,4.0,1.0,human
3319-d,1476991048111.0,2,far,target,347,7,50,2,3,distr2,326,95,50,3,2,distr1,260,82,50,1,1,34,25,32,True,1476991043129.0,speaker,"it is not blue or pink, it's the dull grayish color",250.0,1.0,11,40,24.0,5.0,human
8551-1,1476501028410.0,2,close,target,0,3,50,2,3,distr2,211,17,50,1,2,distr1,41,3,50,3,1,5,14,15,True,1476501025744.0,speaker,darker grey,286.0,1.0,2,10,10.0,2.0,human
6995-a,1476999315300.0,23,close,distr2,21,12,50,1,2,distr1,18,25,50,3,1,target,31,17,50,2,3,10,6,8,False,1476999307911.0,speaker,grey ish brown,311.0,0.0,3,12,12.0,3.0,human
7208-8,1476989818618.0,48,split,target,105,72,50,1,2,distr2,251,47,50,3,1,distr1,87,66,50,2,3,6,70,71,True,1476989815890.0,speaker,bright green,21.0,1.0,2,11,11.0,2.0,human
1053-1,1476989641700.0,5,far,target,208,41,50,1,3,distr2,306,63,50,3,2,distr1,86,81,50,2,1,61,39,96,True,1476989639068.0,speaker,color of the sky,431.0,1.0,4,13,8.0,2.0,human
6178-5,1476993333607.0,1,split,target,274,47,50,2,1,distr2,10,64,50,3,3,distr1,304,36,50,1,2,11,40,34,True,1476993327889.0,speaker,purple with blue tones,344.0,1.0,4,19,15.0,3.0,human
7007-b,1476993289463.0,50,split,target,113,54,50,1,1,distr1,113,32,50,3,2,distr2,286,69,50,2,3,9,97,84,True,1476993288808.0,listener,awesome job on your end :),278.0,1.0,5,19,13.0,3.0,human
8047-0,1476493715984.0,25,split,target,162,54,50,2,2,distr1,147,23,50,1,3,distr2,31,63,50,3,1,12,46,38,True,1476493711479.0,speaker,"and this one is not the orange one, it is the bright turquoise",875.0,1.0,13,49,27.0,5.0,human
8516-9,1459895257892.0,6,far,target,181,52,50,2,3,distr2,202,98,50,1,1,distr1,117,43,50,3,2,28,26,56,True,1459895255407.0,speaker,light blue,22.0,1.0,2,9,9.0,2.0,human
7584-c,1459884062257.0,11,far,target,297,82,50,1,3,distr1,205,92,50,3,2,distr2,332,26,50,2,1,42,21,39,True,1459884060397.0,speaker,magenta - bright,,1.0,2,13,13.0,2.0,human
5842-c,1476992514780.0,18,close,target,285,78,50,3,3,distr1,280,23,50,1,1,distr2,323,63,50,2,2,16,16,16,True,1476992512449.0,speaker,purplest,637.0,1.0,1,8,8.0,1.0,human
3412-4,1459884792711.0,7,split,target,317,34,50,1,1,distr1,293,80,50,3,2,distr2,18,5,50,2,3,15,24,32,True,1459884769310.0,speaker,paler miss piggy,118.0,1.0,3,14,14.0,3.0,human
9709-7,1476497253648.0,13,close,target,289,4,50,2,2,distr2,233,6,50,1,3,distr1,355,13,50,3,1,10,6,15,True,1476497247422.0,speaker,grey with hint of purple,232.0,1.0,5,20,14.0,3.0,human
8569-c,1476995792901.0,50,far,target,17,61,50,2,1,distr2,191,30,50,1,2,distr1,282,83,50,3,3,45,42,29,True,1476995791351.0,speaker,red,233.0,1.0,1,3,3.0,1.0,human
5567-1,1476991795242.0,45,far,target,294,27,50,3,3,distr2,98,0,50,1,1,distr1,7,60,50,2,2,32,24,27,True,1476991792843.0,speaker,dull purp,222.0,1.0,2,8,8.0,2.0,human
0215-2,1476994324240.0,28,close,target,72,53,50,3,3,distr1,107,92,50,1,1,distr2,135,53,50,2,2,17,17,15,True,1476994321401.0,speaker,mustard yellowish,279.0,1.0,2,16,16.0,2.0,human
5080-2,1476465904038.0,12,far,target,14,61,50,3,1,distr2,196,5,50,2,2,distr1,213,76,50,1,3,46,32,21,True,1476465902762.0,speaker,red,255.0,1.0,1,3,3.0,1.0,human
7502-4,1476994250164.0,43,split,target,97,88,50,2,2,distr1,111,67,50,3,1,distr2,191,60,50,1,3,7,48,45,True,1476994238270.0,speaker,and it isn't the grass green one,405.0,1.0,7,26,13.0,3.0,human
9346-5,1459880385417.0,11,split,target,274,8,50,3,1,distr2,150,82,50,2,3,distr1,9,22,50,1,2,16,46,57,True,1459880371341.0,speaker,grey,77.0,1.0,1,4,4.0,1.0,human
1642-d,1476481120321.0,9,far,target,301,74,50,2,1,distr2,239,34,50,1,2,distr1,118,48,50,3,3,95,26,60,True,1476481118668.0,speaker,pink,232.0,1.0,1,4,4.0,1.0,human
9586-c,1476993056828.0,17,far,target,177,86,50,2,2,distr2,333,86,50,3,1,distr1,303,1,50,1,3,39,80,28,True,1476993055510.0,listener,bluish green?,631.0,1.0,2,11,11.0,2.0,human
3830-5,1476466615991.0,32,close,target,80,26,50,2,3,distr1,110,63,50,3,1,distr2,150,52,50,1,2,18,16,13,True,1476466610932.0,speaker,Same as last one.,718.0,1.0,4,13,7.0,2.0,human
1807-1,1476502736186.0,30,split,target,267,45,50,2,1,distr1,227,52,50,3,2,distr2,30,49,50,1,3,13,52,51,True,1476502734089.0,speaker,The target is purple,398.0,1.0,4,17,12.0,2.0,human
4879-7,1476993480994.0,4,split,target,48,71,50,1,2,distr1,64,30,50,3,3,distr2,236,66,50,2,1,15,80,74,True,1476993479880.0,speaker,yellow,517.0,1.0,1,6,6.0,1.0,human
9839-4,1476993409675.0,10,close,distr2,316,64,50,2,2,target,297,95,50,3,1,distr1,275,52,50,1,3,18,12,16,False,1476993406396.0,speaker,not pink,375.0,0.0,2,7,4.0,1.0,human
1079-0,1476493910271.0,19,split,target,113,95,50,2,3,distr2,242,85,50,3,1,distr1,137,44,50,1,2,19,83,66,True,1476493898432.0,speaker,neon,794.0,1.0,1,4,4.0,1.0,human
8520-2,1476994095195.0,13,close,target,72,48,50,2,3,distr1,49,68,50,3,1,distr2,56,55,50,1,2,15,8,6,True,1476994093478.0,speaker,yes,319.0,1.0,1,3,3.0,1.0,human
1382-f,1476495916687.0,29,close,target,294,57,50,2,3,distr1,261,40,50,3,1,distr2,284,58,50,1,2,14,5,10,True,1476495904572.0,speaker,pinkish purple,223.0,1.0,2,13,13.0,2.0,human
6545-2,1476988558858.0,24,close,target,11,38,50,2,1,distr2,29,43,50,3,3,distr1,21,56,50,1,2,11,15,9,True,1476988556939.0,speaker,pink,275.0,1.0,1,4,4.0,1.0,human
9874-5,1476462775012.0,43,far,target,67,72,50,2,1,distr2,317,29,50,1,2,distr1,42,2,50,3,3,36,72,26,True,1476462772688.0,speaker,yellow,683.0,1.0,1,6,6.0,1.0,human
5589-f,1476992711643.0,37,far,target,30,35,50,2,1,distr2,179,56,50,1,3,distr1,42,98,50,3,2,22,40,45,True,1476992710137.0,speaker,brown,472.0,1.0,1,5,5.0,1.0,human
8954-7,1477000809036.0,33,split,target,88,71,50,2,1,distr1,130,41,50,3,3,distr2,7,12,50,1,2,15,47,41,True,1477000807334.0,speaker,bright green,258.0,1.0,2,11,11.0,2.0,human
8441-d,1459895099186.0,24,far,target,75,39,50,2,2,distr2,309,5,50,3,1,distr1,338,50,50,1,3,64,39,22,True,1459895095893.0,speaker,a little bit of yellow in it,124.0,1.0,7,22,15.0,3.0,human
1707-e,1476471464245.0,31,close,target,122,81,50,2,2,distr2,119,48,50,3,1,distr1,138,41,50,1,3,16,11,7,True,1476471462456.0,speaker,neon,236.0,1.0,1,4,4.0,1.0,human
8972-7,1476991154112.0,23,far,target,217,90,50,3,1,distr1,321,46,50,2,2,distr2,174,11,50,1,3,31,31,24,True,1476991152704.0,speaker,Blue,525.0,1.0,1,4,4.0,1.0,human
7710-a,1476493922765.0,28,far,target,163,6,50,2,3,distr2,3,41,50,1,1,distr1,244,70,50,3,2,38,34,40,True,1476493909056.0,speaker,grayish one,887.0,1.0,2,10,10.0,2.0,human
7383-6,1476992971059.0,20,far,target,118,86,50,1,3,distr1,9,94,50,2,1,distr2,298,85,50,3,2,81,108,43,True,1476992962251.0,speaker,yellow highlighter,628.0,1.0,2,17,17.0,2.0,human
0249-2,1476991423333.0,48,close,target,60,9,50,3,2,distr1,137,20,50,2,1,distr2,69,34,50,1,3,15,17,17,True,1476991419312.0,speaker,grey,420.0,1.0,1,4,4.0,1.0,human
6116-3,1476989115850.0,7,split,target,59,37,50,3,2,distr2,241,71,50,1,3,distr1,58,87,50,2,1,18,81,97,True,1476989112598.0,speaker,greyish yellow,260.0,1.0,2,13,13.0,2.0,human
8086-2,1476990135820.0,41,far,target,339,35,50,1,3,distr1,1,67,50,2,2,distr2,195,65,50,3,1,21,55,61,True,1476990133646.0,speaker,pink,318.0,1.0,1,4,4.0,1.0,human
1624-6,1476481009330.0,20,far,target,31,46,50,2,1,distr1,260,51,50,1,3,distr2,58,43,50,3,2,54,23,75,True,1476481007784.0,speaker,The color is brown,44.0,1.0,4,15,10.0,2.0,human
7973-7,1476494504998.0,1,split,distr1,80,90,50,3,3,distr2,238,78,50,2,1,target,88,47,50,1,2,15,73,107,False,1476494503246.0,speaker,lime green,783.0,0.0,2,9,9.0,2.0,human
1034-2,1476988551413.0,3,far,target,338,41,50,2,1,distr1,51,96,50,1,2,distr2,151,42,50,3,3,64,67,36,True,1476988549476.0,speaker,pink,206.0,1.0,1,4,4.0,1.0,human
7131-3,1459879215376.0,7,close,target,221,71,50,3,3,distr2,207,52,50,1,1,distr1,201,18,50,2,2,16,14,11,True,1459879212492.0,speaker,darker blue,967.0,1.0,2,10,10.0,2.0,human
7845-0,1476487688850.0,1,far,target,286,18,50,1,3,distr1,206,98,50,3,2,distr2,3,60,50,2,1,32,30,49,True,1476487679095.0,speaker,Minnesot vikings,,1.0,2,15,15.0,2.0,human
0763-2,1459896255621.0,44,far,target,306,43,50,3,2,distr1,338,95,50,2,3,distr2,121,51,50,1,1,22,87,86,True,1459896251306.0,speaker,"not bright pink, the lighter/less in your face one",97.0,1.0,9,40,28.0,6.0,human
7905-9,1476988607121.0,28,far,target,220,63,50,3,3,distr1,282,53,50,1,1,distr2,177,68,50,2,2,22,45,54,True,1476988605269.0,speaker,dark,264.0,1.0,1,4,4.0,1.0,human
3170-6,1476484455824.0,12,close,target,45,14,50,1,1,distr1,54,40,50,2,3,distr2,68,22,50,3,2,16,11,10,True,1476484447886.0,speaker,This time it's the brown/gray/biege one,805.0,1.0,6,32,21.0,5.0,human
7917-a,1476993566367.0,14,close,target,226,40,50,3,3,distr2,213,92,50,1,2,distr1,210,35,50,2,1,10,11,7,True,1476993565202.0,speaker,yep,648.0,1.0,1,3,3.0,1.0,human
0137-f,1476499080749.0,36,split,target,267,74,50,2,3,distr2,7,77,50,1,1,distr1,280,95,50,3,2,9,46,44,True,1476499075310.0,speaker,not bright purple,940.0,1.0,3,15,12.0,2.0,human
8844-9,1476994016251.0,14,split,distr1,226,4,50,1,3,target,140,1,50,2,1,distr2,46,64,50,3,2,6,30,36,False,1476994013796.0,speaker,redder gray,313.0,0.0,2,10,10.0,2.0,human
8089-4,1477003444461.0,3,close,target,47,31,50,3,2,distr1,95,27,50,1,3,distr2,67,36,50,2,1,16,11,10,True,1477003442976.0,speaker,brown,549.0,1.0,1,5,5.0,1.0,human
2918-7,1476490028974.0,50,split,target,219,97,50,3,1,distr1,253,77,50,2,2,distr2,297,65,50,1,3,15,25,22,True,1476490025457.0,speaker,light blue,834.0,1.0,2,9,9.0,2.0,human
5626-3,1476494013065.0,39,far,target,128,72,50,2,1,distr1,281,13,50,3,2,distr2,117,14,50,1,3,49,25,33,True,1476494010503.0,speaker,green again,891.0,1.0,2,10,5.0,1.0,human
4391-a,1477000105463.0,10,far,target,3,34,50,3,3,distr2,72,2,50,1,1,distr1,265,85,50,2,2,37,26,41,True,1477000094996.0,speaker,red,222.0,1.0,1,3,3.0,1.0,human
7502-4,1476993802673.0,33,close,target,285,4,50,3,3,distr2,333,14,50,2,1,distr1,340,22,50,1,2,15,11,5,True,1476993753824.0,speaker,no,405.0,1.0,1,2,,,human
7984-6,1476993428136.0,7,close,target,310,42,50,3,2,distr1,313,16,50,2,1,distr2,297,47,50,1,3,12,5,16,True,1476993423486.0,speaker,"pink, not purple or greyish",566.0,1.0,5,22,17.0,3.0,human
3720-1,1459883506863.0,49,close,target,196,6,50,3,3,distr2,314,57,50,2,1,distr1,297,68,50,1,2,15,18,8,True,1459883505424.0,speaker,grey,182.0,1.0,1,4,4.0,1.0,human
6619-3,1476995849661.0,31,split,target,105,1,50,2,3,distr1,202,14,50,1,2,distr2,7,65,50,3,1,10,29,40,True,1476995848214.0,speaker,gray,382.0,1.0,1,4,4.0,1.0,human
3799-3,1476498450996.0,1,close,target,285,62,50,1,2,distr1,260,99,50,3,3,distr2,242,44,50,2,1,14,16,12,True,1476498441231.0,speaker,"eh, i guess i'm ok.  yourself?",814.0,1.0,6,21,9.0,3.0,human
3788-d,1476496432639.0,34,split,target,97,21,50,2,3,distr2,17,91,50,1,2,distr1,171,19,50,3,1,15,49,47,True,1476496416648.0,listener,(*fist bumps the screen) lol,324.0,1.0,5,21,18.0,4.0,human
3375-a,1477001510265.0,47,split,target,123,53,50,3,2,distr2,168,19,50,1,3,distr1,157,67,50,2,1,12,25,22,True,1477001492921.0,speaker,not grey green or aqua,449.0,1.0,5,18,13.0,3.0,human
0519-9,1476501307689.0,11,close,target,102,55,50,3,2,distr1,95,44,50,1,1,distr2,77,88,50,2,3,5,14,17,True,1476501283100.0,speaker,nope not cookie monster,955.0,1.0,4,20,17.0,3.0,human
3636-f,1476490881975.0,16,split,target,103,62,50,3,2,distr1,153,47,50,1,1,distr2,27,96,50,2,3,16,58,55,True,1476490880440.0,speaker,green,828.0,1.0,1,5,5.0,1.0,human
4166-4,1476480580000.0,29,close,target,32,9,50,3,1,distr1,306,7,50,1,3,distr2,328,13,50,2,2,15,18,5,True,1476480578694.0,speaker,The brown one,769.0,1.0,3,11,8.0,2.0,human
3421-f,1476490121685.0,24,split,target,207,9,50,1,3,distr2,333,49,50,2,2,distr1,261,17,50,3,1,17,29,21,True,1476490119388.0,speaker,greyest,845.0,1.0,1,7,7.0,1.0,human
8953-9,1476470516366.0,38,close,target,273,4,50,2,2,distr2,273,1,50,1,1,distr1,59,6,50,3,3,16,5,10,True,1476470508762.0,speaker,This looks almost pink or purpley gray to me,670.0,1.0,9,36,26.0,5.0,human
0237-1,1476995796484.0,5,split,target,84,94,50,1,2,distr1,103,72,50,3,3,distr2,33,74,50,2,1,9,46,47,True,1476995792287.0,speaker,"yellow green, lighter one",268.0,1.0,4,21,21.0,4.0,human
6720-4,1476994396667.0,2,far,target,304,57,50,2,2,distr1,8,81,50,1,3,distr2,195,18,50,3,1,38,24,46,True,1476994395752.0,speaker,purple,251.0,1.0,1,6,6.0,1.0,human
4984-a,1476989276075.0,13,split,target,111,62,50,2,3,distr2,349,11,50,1,1,distr1,164,54,50,3,2,19,51,46,True,1476989273946.0,speaker,green,352.0,1.0,1,5,5.0,1.0,human
4119-5,1476989282012.0,14,close,target,301,33,50,2,2,distr2,274,24,50,3,1,distr1,330,59,50,1,3,12,9,19,True,1476989279393.0,speaker,not hot pink,215.0,1.0,3,10,7.0,2.0,human
0662-1,1476990727494.0,19,split,target,106,88,50,2,2,distr2,256,4,50,3,1,distr1,142,45,50,1,3,19,45,33,True,1476990725294.0,speaker,bright green,357.0,1.0,2,11,11.0,2.0,human
7831-a,1476990907942.0,14,far,target,300,44,50,1,2,distr1,32,52,50,2,1,distr2,204,61,50,3,3,50,41,45,True,1476990906595.0,speaker,Pinkish,385.0,1.0,1,7,7.0,1.0,human
8261-8,1476990655959.0,28,close,target,322,22,50,3,3,distr1,326,65,50,2,2,distr2,287,47,50,1,1,13,16,15,True,1476990652954.0,speaker,"reddish purple, not bright",442.0,1.0,4,22,19.0,3.0,human
9054-b,1476997571369.0,7,close,target,307,97,50,1,3,distr2,291,50,50,3,2,distr1,191,8,50,2,1,16,14,16,True,1476997569731.0,speaker,slight hot pink,335.0,1.0,3,13,13.0,3.0,human
6171-1,1476995659140.0,40,far,target,105,36,50,3,1,distr1,261,39,50,2,2,distr2,181,4,50,1,3,57,26,27,True,1476995657991.0,speaker,greeb,254.0,1.0,1,5,5.0,1.0,human
1404-9,1476989599607.0,16,split,target,40,2,50,2,1,distr1,220,19,50,3,2,distr2,104,52,50,1,3,16,31,48,True,1476989597828.0,speaker,gray,277.0,1.0,1,4,4.0,1.0,human
