gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
2679-a,1476489591764.0,24,close,target,324,63,50,3,2,distr1,313,46,50,2,1,distr2,293,82,50,1,3,6,15,11,True,1476489588736.0,speaker,magenta,226.0,1.0,1,7,7.0,1.0,human
8452-5,1477005158655.0,49,far,target,284,24,50,2,3,distr1,174,35,50,3,1,distr2,319,1,50,1,2,39,22,28,True,1477005157319.0,speaker,purple,334.0,1.0,1,6,6.0,1.0,human
3358-0,1476990981384.0,13,split,target,328,86,50,2,3,distr2,98,20,50,3,2,distr1,299,80,50,1,1,16,64,70,True,1476990979076.0,speaker,hot pink,461.0,1.0,2,7,7.0,2.0,human
9617-0,1476475682297.0,46,far,target,221,89,50,3,2,distr2,17,68,50,2,1,distr1,339,69,50,1,3,37,50,26,True,1476475680742.0,speaker,the blue,746.0,1.0,2,7,4.0,1.0,human
9165-1,1476473352987.0,6,close,target,113,43,50,3,3,distr2,78,48,50,2,1,distr1,101,28,50,1,2,8,11,12,True,1476473346925.0,speaker,"brighter green, not the yellowy green, not the paler green",680.0,1.0,10,47,35.0,6.0,human
7636-7,1476990181468.0,36,close,target,102,5,50,2,2,distr1,94,13,50,1,3,distr2,122,24,50,3,1,8,17,10,True,1476990180168.0,speaker,purplest,432.0,1.0,1,8,8.0,1.0,human
6327-c,1476991795108.0,16,close,target,2,3,50,1,3,distr1,218,6,50,3,2,distr2,67,11,50,2,1,8,16,19,True,1476991765750.0,speaker,:) Trying! This one is tricky.,415.0,1.0,5,21,15.0,3.0,human
9260-e,1476487115076.0,45,split,distr1,6,64,50,3,3,target,349,79,50,1,2,distr2,239,30,50,2,1,8,38,40,False,1476487102975.0,speaker,red red,286.0,0.0,2,6,6.0,2.0,human
4076-9,1476999814898.0,34,close,distr1,70,67,50,2,1,distr2,92,43,50,3,3,target,62,42,50,1,2,10,12,14,False,1476999810101.0,speaker,puke green,292.0,0.0,2,9,9.0,2.0,human
3398-5,1476488922799.0,38,split,target,213,5,50,1,2,distr2,69,22,50,2,3,distr1,282,45,50,3,1,19,25,61,True,1476488921552.0,speaker,Grey,44.0,1.0,1,4,4.0,1.0,human
6631-5,1476988917427.0,1,close,target,94,86,50,2,3,distr2,74,64,50,1,1,distr1,61,67,50,3,2,17,11,8,True,1476988912755.0,speaker,Flourescent green,281.0,1.0,2,16,16.0,2.0,human
2639-b,1476989044508.0,19,close,distr2,253,23,50,3,1,target,291,23,50,2,2,distr1,326,40,50,1,3,11,9,19,False,1476989032900.0,speaker,purple hint of grey,271.0,0.0,4,16,14.0,3.0,human
5539-6,1476489898549.0,8,close,target,357,23,50,1,2,distr1,2,63,50,3,1,distr2,337,99,50,2,3,16,18,15,True,1476489888884.0,speaker,the ashy red,665.0,1.0,3,10,7.0,2.0,human
6720-4,1476994892542.0,44,split,target,278,21,50,3,1,distr1,324,8,50,1,3,distr2,131,21,50,2,2,14,39,39,True,1476994891372.0,speaker,purple,251.0,1.0,1,6,6.0,1.0,human
7905-9,1476988370820.0,7,split,target,251,50,50,2,2,distr2,322,84,50,1,3,distr1,250,32,50,3,1,8,28,27,True,1476988368825.0,speaker,the color is a darker purple,264.0,1.0,6,23,17.0,3.0,human
1397-6,1476998815294.0,10,split,target,144,19,50,3,3,distr2,351,55,50,1,1,distr1,90,21,50,2,2,10,55,53,True,1476998812675.0,speaker,light bluegreen,549.0,1.0,2,14,14.0,2.0,human
4650-1,1476469711301.0,48,close,distr1,140,10,50,1,1,target,118,13,50,3,3,distr2,41,20,50,2,2,6,18,18,False,1476469708275.0,speaker,green the dark greener one,671.0,0.0,5,22,19.0,4.0,human
0109-c,1476495751234.0,42,split,target,36,65,50,1,1,distr1,49,57,50,3,3,distr2,211,90,50,2,2,14,56,62,True,1476495725018.0,speaker,sandy brown orangish,232.0,1.0,3,18,18.0,3.0,human
4790-c,1476475870095.0,40,close,target,39,97,50,2,2,distr1,32,75,50,1,3,distr2,30,56,50,3,1,10,14,5,True,1476475868585.0,speaker,brightest,258.0,1.0,1,9,9.0,1.0,human
5834-1,1476473393605.0,38,split,distr1,259,68,50,2,1,target,291,39,50,1,3,distr2,1,71,50,3,2,16,35,44,False,1476473391694.0,speaker,purple,508.0,0.0,1,6,6.0,1.0,human
5842-c,1476992805547.0,32,close,target,128,17,50,3,1,distr2,69,22,50,2,2,distr1,137,10,50,1,3,7,12,13,True,1476992802395.0,speaker,grey kinda brighter,637.0,1.0,3,17,17.0,3.0,human
1228-a,1476988015404.0,1,close,target,157,35,50,2,3,distr2,133,57,50,3,2,distr1,102,42,50,1,1,15,16,7,True,1476988004298.0,speaker,drab green,236.0,1.0,2,9,9.0,2.0,human
4261-9,1476496051982.0,49,far,target,290,10,50,2,1,distr2,172,95,50,1,2,distr1,242,36,50,3,3,21,50,59,True,1476496050267.0,speaker,grey,44.0,1.0,1,4,4.0,1.0,human
7275-6,1476499781247.0,34,far,target,165,10,50,2,1,distr1,114,52,50,1,3,distr2,172,63,50,3,2,28,23,23,True,1476499778065.0,speaker,muted blue,344.0,1.0,2,9,9.0,2.0,human
7099-3,1476990207547.0,45,close,target,80,57,50,3,3,distr2,72,73,50,2,2,distr1,108,53,50,1,1,9,7,15,True,1476990202486.0,listener,or brighter yellow?,399.0,1.0,3,16,14.0,2.0,human
9720-6,1476994805664.0,28,close,target,318,2,50,3,1,distr1,33,1,50,1,2,distr2,356,20,50,2,3,5,16,19,True,1476994764714.0,speaker,purple grey,226.0,1.0,2,10,10.0,2.0,human
5557-c,1476990317916.0,17,split,target,105,2,50,2,2,distr1,76,15,50,1,3,distr2,262,86,50,3,1,14,39,65,True,1476990310742.0,speaker,the more purple of the two brown/gray ones,309.0,1.0,8,34,22.0,5.0,human
8767-6,1476991477146.0,48,split,target,158,58,50,3,1,distr1,144,78,50,1,2,distr2,301,74,50,2,3,12,55,100,True,1476991475109.0,speaker,gray blue,318.0,1.0,2,8,8.0,2.0,human
7226-a,1476472937383.0,41,far,target,113,78,50,1,3,distr2,282,11,50,3,2,distr1,183,43,50,2,1,36,63,39,True,1476472936260.0,speaker,bright green,726.0,1.0,2,11,11.0,2.0,human
3285-0,1476994117840.0,4,far,target,201,59,50,3,2,distr1,58,89,50,2,3,distr2,288,91,50,1,1,63,40,91,True,1476994115884.0,speaker,blue,330.0,1.0,1,4,4.0,1.0,human
8354-d,1476995144470.0,13,far,target,90,37,50,1,2,distr1,238,83,50,2,1,distr2,177,2,50,3,3,69,27,33,True,1476995141636.0,speaker,yellow green,402.0,1.0,2,11,11.0,2.0,human
0678-3,1476994037860.0,23,close,distr2,201,29,50,2,3,distr1,191,59,50,1,1,target,158,16,50,3,2,19,18,13,False,1476994034383.0,speaker,greyish blue,590.0,0.0,2,11,11.0,2.0,human
9843-4,1476468201295.0,7,split,target,69,73,50,2,1,distr1,115,54,50,3,2,distr2,89,9,50,1,3,18,31,25,True,1476468200438.0,speaker,yellow,,1.0,1,6,6.0,1.0,human
7134-9,1476998129484.0,4,far,target,327,63,50,1,3,distr1,61,48,50,2,1,distr2,170,34,50,3,2,70,49,30,True,1476998127814.0,speaker,pink,542.0,1.0,1,4,4.0,1.0,human
0109-c,1476495147038.0,15,split,target,306,62,50,2,3,distr1,284,32,50,3,1,distr2,100,50,50,1,2,11,89,78,True,1476495144149.0,speaker,pink,232.0,1.0,1,4,4.0,1.0,human
3920-e,1476998755126.0,43,split,target,93,31,50,3,3,distr2,22,58,50,2,2,distr1,127,14,50,1,1,12,42,38,True,1476998752492.0,speaker,greenest,286.0,1.0,1,8,8.0,1.0,human
9544-2,1476474232262.0,20,far,target,5,66,50,1,3,distr2,118,22,50,2,2,distr1,256,43,50,3,1,41,58,51,True,1476474223608.0,speaker,stop sign color,742.0,1.0,3,13,13.0,3.0,human
1473-7,1476488580302.0,33,close,target,272,35,50,3,2,distr2,270,57,50,1,3,distr1,241,36,50,2,1,11,8,12,True,1476488566865.0,listener,say blue lavender and purple,568.0,1.0,5,24,21.0,4.0,human
6536-6,1476992312559.0,38,close,target,149,65,50,1,3,distr2,87,21,50,2,2,distr1,106,40,50,3,1,11,19,11,True,1476992310412.0,speaker,light green,377.0,1.0,2,10,10.0,2.0,human
3424-d,1476472192533.0,6,far,target,175,96,50,2,1,distr1,301,75,50,3,2,distr2,237,0,50,1,3,60,37,31,True,1476472189175.0,speaker,sorta sky-ish,681.0,1.0,2,11,11.0,3.0,human
7179-0,1459897014233.0,2,far,target,287,15,50,3,1,distr1,150,33,50,1,3,distr2,60,53,50,2,2,39,57,27,True,1459896916483.0,speaker,flower color with a nice smell,70.0,1.0,6,25,20.0,4.0,human
2802-b,1476994604954.0,12,far,target,45,95,50,3,2,distr1,73,6,50,1,1,distr2,221,28,50,2,3,32,56,28,True,1476994603734.0,speaker,orange,608.0,1.0,1,6,6.0,1.0,human
6552-b,1476991822302.0,13,far,target,214,65,50,2,2,distr1,46,54,50,1,3,distr2,84,65,50,3,1,58,68,23,True,1476991820836.0,speaker,Blue,573.0,1.0,1,4,4.0,1.0,human
3963-6,1476489379891.0,6,split,target,315,73,50,2,3,distr1,295,27,50,1,2,distr2,102,42,50,3,1,12,85,72,True,1476489376676.0,speaker,"not purple, not green",825.0,1.0,4,17,11.0,2.0,human
0437-f,1476468658171.0,46,split,target,281,82,50,1,3,distr1,258,38,50,2,1,distr2,136,65,50,3,2,13,64,62,True,1476468639509.0,speaker,the more red-tone purple (not the blue-tone purple),180.0,1.0,8,40,27.0,6.0,human
3464-e,1476478810571.0,2,close,target,82,93,50,2,3,distr2,125,55,50,3,2,distr1,129,95,50,1,1,9,16,12,True,1476478806209.0,speaker,"brightest, lime",286.0,1.0,2,13,13.0,2.0,human
9804-0,1476990571082.0,14,far,target,79,80,50,2,2,distr1,219,24,50,3,1,distr2,192,99,50,1,3,59,55,30,True,1476990548530.0,speaker,not oragreen,,1.0,2,11,8.0,1.0,human
3498-f,1476486242586.0,38,split,target,337,76,50,1,1,distr2,187,38,50,3,2,distr1,327,42,50,2,3,11,60,49,True,1476486222347.0,speaker,pink,797.0,1.0,1,4,4.0,1.0,human
7449-9,1476485964608.0,20,split,target,109,21,50,3,2,distr2,255,21,50,1,1,distr1,161,4,50,2,3,19,41,23,True,1476485963308.0,speaker,greenish,286.0,1.0,1,8,8.0,1.0,human
0672-a,1476994166932.0,46,split,target,193,36,50,2,2,distr1,233,0,50,1,1,distr2,238,79,50,3,3,19,35,37,True,1476994163835.0,speaker,Not the bright blue and not the grey,554.0,1.0,8,29,14.0,3.0,human
4752-7,1476992310946.0,43,split,target,276,27,50,2,2,distr2,131,0,50,3,3,distr1,274,46,50,1,1,8,24,29,True,1476992297885.0,listener,One is bolder,359.0,1.0,3,11,9.0,2.0,human
8320-3,1476989040151.0,36,far,target,237,68,50,3,1,distr2,91,4,50,2,2,distr1,293,87,50,1,3,25,42,44,True,1476989038033.0,speaker,blue,231.0,1.0,1,4,4.0,1.0,human
9070-4,1476476083703.0,42,split,target,283,46,50,3,1,distr2,156,18,50,2,3,distr1,325,41,50,1,2,14,40,37,True,1476476082588.0,speaker,purple,,1.0,1,6,6.0,1.0,human
3824-b,1476489110287.0,42,split,target,84,97,50,3,1,distr2,94,15,50,1,3,distr1,116,77,50,2,2,10,32,27,True,1476489108498.0,speaker,yellow,266.0,1.0,1,6,6.0,1.0,human
7053-5,1476990396459.0,24,close,target,144,60,50,3,1,distr2,67,43,50,2,3,distr1,83,77,50,1,2,16,19,13,True,1476990391803.0,speaker,darker green but not dull,253.0,1.0,5,21,15.0,3.0,human
8557-6,1476998969353.0,3,close,target,227,43,50,1,1,distr1,225,15,50,2,2,distr2,246,29,50,3,3,13,7,12,True,1476998967369.0,speaker,bkye,254.0,1.0,1,4,4.0,1.0,human
3014-a,1459895981732.0,31,split,target,130,15,50,1,2,distr2,20,14,50,3,1,distr1,79,29,50,2,3,13,28,27,True,1459895979094.0,speaker,like a grayish teal,5.0,1.0,4,16,15.0,3.0,human
7584-c,1459884740217.0,41,split,target,237,27,50,2,3,distr1,249,67,50,1,2,distr2,84,41,50,3,1,16,56,88,True,1459884737555.0,speaker,grey (purple-grey,,1.0,2,14,14.0,3.0,human
2119-3,1476499261396.0,46,far,target,139,98,50,2,1,distr1,57,91,50,1,3,distr2,24,56,50,3,2,27,60,41,True,1476499258457.0,speaker,not the yellow,279.0,1.0,3,12,6.0,1.0,human
9086-a,1476498920203.0,19,far,target,137,21,50,2,2,distr1,293,55,50,3,3,distr2,16,90,50,1,1,45,53,44,True,1476498896709.0,speaker,greish,286.0,1.0,1,6,6.0,1.0,human
4706-9,1476991464485.0,8,far,target,208,70,50,2,2,distr1,36,96,50,1,1,distr2,8,85,50,3,3,54,50,29,True,1476991458018.0,speaker,nice,411.0,1.0,1,4,4.0,1.0,human
3843-c,1459880332674.0,41,far,target,132,96,50,3,3,distr1,160,17,50,1,2,distr2,43,99,50,2,1,34,42,39,True,1459880334893.0,speaker,This is harder than I expected lol,385.0,1.0,7,28,17.0,3.0,human
1526-7,1476989854297.0,22,far,target,183,88,50,2,1,distr2,358,37,50,1,3,distr1,15,4,50,3,2,36,77,23,True,1476989852229.0,speaker,aqua,397.0,1.0,1,4,4.0,1.0,human
0283-7,1476501412845.0,29,close,target,203,8,50,3,3,distr1,216,19,50,1,1,distr2,181,10,50,2,2,9,7,15,True,1476501407169.0,speaker,not the greenish one,,1.0,4,17,11.0,2.0,human
4178-b,1459889620545.0,18,far,target,207,39,50,2,2,distr1,101,8,50,1,1,distr2,345,40,50,3,3,28,41,40,True,1459889618283.0,speaker,Blue/teal,79.0,1.0,1,8,8.0,2.0,human
5080-2,1476466299079.0,38,far,target,356,95,50,2,3,distr1,100,94,50,3,1,distr2,186,67,50,1,2,84,60,42,True,1476466297871.0,speaker,red,255.0,1.0,1,3,3.0,1.0,human
7804-6,1476989946349.0,11,far,target,54,88,50,3,3,distr1,98,59,50,1,2,distr2,37,31,50,2,1,24,27,31,True,1476989943834.0,speaker,"yellow/orange, not green, not brown",201.0,1.0,5,28,22.0,4.0,human
7001-2,1476479106739.0,31,split,target,165,72,50,3,3,distr2,11,18,50,1,1,distr1,178,79,50,2,2,12,49,48,True,1476479103652.0,speaker,greenish,667.0,1.0,1,8,8.0,1.0,human
7449-9,1476486105299.0,29,split,target,262,73,50,1,3,distr2,112,11,50,2,2,distr1,243,52,50,3,1,7,47,46,True,1476486101559.0,speaker,purple,286.0,1.0,1,6,6.0,1.0,human
6378-3,1476993901383.0,39,split,target,287,28,50,3,3,distr2,51,35,50,1,1,distr1,247,6,50,2,2,18,55,34,True,1476993898796.0,speaker,purp,258.0,1.0,1,4,4.0,1.0,human
1735-5,1476989524555.0,6,far,target,318,57,50,2,3,distr1,206,22,50,3,1,distr2,43,63,50,1,2,34,61,45,True,1476989520909.0,speaker,pink,340.0,1.0,1,4,4.0,1.0,human
9080-5,1476468014654.0,30,far,target,337,29,50,3,2,distr1,50,6,50,1,3,distr2,229,25,50,2,1,29,25,28,True,1476468012258.0,speaker,purple,185.0,1.0,1,6,6.0,1.0,human
4710-7,1476499797612.0,1,far,target,19,68,50,1,3,distr1,194,39,50,3,1,distr2,310,4,50,2,2,45,28,32,True,1476499791742.0,speaker,the brownish color,950.0,1.0,3,16,13.0,2.0,human
9960-e,1459897282500.0,15,far,target,52,9,50,1,3,distr1,85,55,50,2,2,distr2,229,22,50,3,1,27,30,55,True,1459897281267.0,speaker,gray,126.0,1.0,1,4,4.0,1.0,human
9776-7,1476495515907.0,15,close,target,59,46,50,2,1,distr2,41,61,50,3,2,distr1,51,57,50,1,3,5,15,10,True,1476495498199.0,listener,"light green yellow, orangey, and middle tone",886.0,1.0,7,36,33.0,6.0,human
6158-c,1476989534633.0,8,close,target,303,24,50,3,3,distr1,316,72,50,2,2,distr2,278,59,50,1,1,12,15,16,True,1476989531475.0,speaker,most grey,339.0,1.0,2,8,4.0,1.0,human
5754-b,1476990415609.0,11,close,target,137,68,50,1,3,distr2,145,42,50,2,2,distr1,99,26,50,3,1,17,12,10,True,1476990401227.0,speaker,bright green,341.0,1.0,2,11,11.0,2.0,human
6106-f,1476998185094.0,1,far,target,224,40,50,1,1,distr1,195,56,50,3,3,distr2,147,57,50,2,2,25,52,37,True,1476998182956.0,speaker,dark blue,262.0,1.0,2,8,8.0,2.0,human
8366-0,1476474606141.0,9,far,target,102,78,50,3,2,distr1,233,39,50,2,3,distr2,167,29,50,1,1,68,29,40,True,1476474599747.0,speaker,green screen green,414.0,1.0,3,16,16.0,3.0,human
6765-a,1459894725208.0,16,far,distr2,332,63,50,2,2,target,244,79,50,3,3,distr1,111,15,50,1,1,53,33,57,False,1459894721940.0,speaker,in the center pink,151.0,0.0,4,15,10.0,2.0,human
7383-6,1476992591664.0,9,close,target,224,98,50,2,3,distr2,211,31,50,1,1,distr1,219,31,50,3,2,16,18,5,True,1476992552604.0,speaker,bright blue,628.0,1.0,2,10,10.0,2.0,human
8958-0,1476988556825.0,42,close,target,175,36,50,2,3,distr1,113,6,50,3,2,distr2,121,21,50,1,1,18,17,14,True,1476988553669.0,speaker,teal,258.0,1.0,1,4,4.0,1.0,human
0022-7,1476504055846.0,43,close,target,328,8,50,2,2,distr2,321,12,50,1,3,distr1,357,13,50,3,1,6,5,7,True,1476504045198.0,speaker,the lightest of the purples,223.0,1.0,5,23,15.0,2.0,human
1008-c,1476991670468.0,35,far,target,99,58,50,1,3,distr1,176,90,50,2,2,distr2,51,71,50,3,1,29,24,40,True,1476991667471.0,speaker,green,188.0,1.0,1,5,5.0,1.0,human
5824-8,1476999508067.0,46,close,distr2,125,35,50,1,1,target,96,52,50,3,2,distr1,106,66,50,2,3,5,10,13,False,1476999502413.0,speaker,medium green,262.0,0.0,2,11,11.0,2.0,human
9202-f,1476489377262.0,3,far,target,176,35,50,2,2,distr1,77,81,50,3,3,distr2,338,46,50,1,1,35,53,77,True,1476489375925.0,speaker,aqua,853.0,1.0,1,4,4.0,1.0,human
4080-f,1476996424014.0,19,close,target,215,22,50,3,2,distr2,219,44,50,1,1,distr1,201,57,50,2,3,14,8,16,True,1476996421545.0,listener,we'll find out   :),373.0,1.0,3,12,4.0,1.0,human
6710-f,1476995255789.0,4,far,target,281,35,50,2,2,distr2,326,2,50,1,3,distr1,154,87,50,3,1,60,25,41,True,1476995253924.0,speaker,purple,491.0,1.0,1,6,6.0,1.0,human
8954-7,1477000547341.0,7,close,target,69,5,50,1,1,distr1,170,11,50,2,2,distr2,118,7,50,3,3,11,7,7,True,1477000545348.0,speaker,gray,258.0,1.0,1,4,4.0,1.0,human
9245-3,1476486078554.0,50,split,distr1,346,64,50,3,2,target,8,75,50,2,3,distr2,266,87,50,1,1,16,47,35,False,1476486077712.0,speaker,orange,,0.0,1,6,6.0,1.0,human
8985-a,1476992644704.0,21,close,target,119,16,50,1,1,distr1,53,15,50,3,2,distr2,38,7,50,2,3,14,18,9,True,1476992642854.0,speaker,green,542.0,1.0,1,5,5.0,1.0,human
7209-c,1459892149789.0,39,close,distr2,59,43,50,1,3,distr1,72,47,50,2,2,target,87,27,50,3,1,11,14,6,False,1459892141517.0,speaker,pick the duller darker of the two,81.0,0.0,7,27,19.0,4.0,human
5957-a,1459883461976.0,14,split,target,303,12,50,2,2,distr2,151,37,50,3,3,distr1,124,0,50,1,1,17,40,26,True,1459883459564.0,speaker,purple,99.0,1.0,1,6,6.0,1.0,human
1178-5,1476488135534.0,40,split,target,202,56,50,2,2,distr2,144,78,50,1,1,distr1,189,45,50,3,3,14,51,36,True,1476488133125.0,speaker,click the blue-blue,368.0,1.0,3,16,13.0,3.0,human
0424-8,1476994212582.0,7,split,target,265,34,50,1,2,distr2,87,41,50,3,1,distr1,259,50,50,2,3,8,72,82,True,1476994208875.0,speaker,less blue,219.0,1.0,2,8,8.0,2.0,human
6748-0,1476992789673.0,28,far,distr2,345,42,50,2,3,distr1,128,50,50,3,1,target,245,43,50,1,2,62,30,73,False,1476992781362.0,speaker,not as grocery store grape colored of the two similar,596.0,0.0,10,44,34.0,6.0,human
1404-9,1476989894488.0,34,split,target,142,49,50,1,1,distr2,225,2,50,2,3,distr1,72,26,50,3,2,16,31,25,True,1476989891864.0,speaker,green,277.0,1.0,1,5,5.0,1.0,human
9307-f,1476989464616.0,13,split,target,144,16,50,3,3,distr1,168,57,50,2,1,distr2,104,78,50,1,2,17,29,24,True,1476989462484.0,speaker,The one similar to gray,297.0,1.0,5,19,14.0,3.0,human
6754-4,1476473391839.0,3,split,target,71,57,50,2,3,distr1,91,51,50,3,2,distr2,249,88,50,1,1,9,96,74,True,1476473384189.0,speaker,orange,236.0,1.0,1,6,6.0,1.0,human
2811-d,1476992315731.0,8,far,target,312,57,50,2,2,distr1,41,54,50,3,1,distr2,342,1,50,1,3,60,28,28,True,1476992315468.0,listener,thanks,,1.0,1,6,6.0,1.0,human
1869-6,1476989907596.0,27,far,target,236,3,50,3,1,distr1,84,17,50,1,2,distr2,85,74,50,2,3,23,42,25,True,1476989899986.0,speaker,grey,44.0,1.0,1,4,4.0,1.0,human
0392-6,1476496258217.0,35,split,target,189,19,50,3,3,distr1,216,16,50,1,1,distr2,167,63,50,2,2,14,24,35,True,1476496253453.0,speaker,blue tint grey,842.0,1.0,3,12,12.0,3.0,human
3147-1,1476484156356.0,39,close,target,252,44,50,3,1,distr1,216,15,50,1,3,distr2,222,70,50,2,2,17,11,15,True,1476484154138.0,speaker,purp,258.0,1.0,1,4,4.0,1.0,human
3661-0,1476502766212.0,45,far,target,76,10,50,3,3,distr2,353,55,50,1,1,distr1,85,99,50,2,2,35,39,81,True,1476502757006.0,listener,yes,819.0,1.0,1,3,3.0,1.0,human
4915-7,1476996533236.0,38,split,target,125,72,50,2,3,distr2,198,7,50,3,2,distr1,102,37,50,1,1,13,39,30,True,1476996531389.0,speaker,bright,236.0,1.0,1,6,6.0,1.0,human
6748-0,1476993266378.0,43,split,distr1,199,32,50,1,2,target,222,7,50,2,1,distr2,162,97,50,3,3,15,42,41,False,1476993260746.0,speaker,more of a grape,596.0,0.0,4,12,5.0,1.0,human
5395-f,1476991734441.0,24,close,target,75,52,50,3,2,distr2,49,27,50,1,1,distr1,49,37,50,2,3,15,17,5,True,1476991729994.0,speaker,yellow,461.0,1.0,1,6,6.0,1.0,human
0780-8,1476993099719.0,12,far,target,226,47,50,1,2,distr2,149,95,50,3,3,distr1,56,5,50,2,1,36,64,37,True,1476993094975.0,speaker,blue,350.0,1.0,1,4,4.0,1.0,human
5419-7,1476479523654.0,9,split,target,226,8,50,3,3,distr1,239,23,50,1,1,distr2,60,75,50,2,2,14,50,68,True,1476479521707.0,speaker,dull purple,773.0,1.0,2,10,10.0,2.0,human
6141-1,1476484073600.0,13,split,target,257,16,50,3,3,distr2,266,78,50,2,1,distr1,328,15,50,1,2,12,23,29,True,1476484070816.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
6088-7,1476990136553.0,24,split,target,9,15,50,1,3,distr2,34,76,50,2,2,distr1,324,13,50,3,1,11,27,38,True,1476990133624.0,speaker,coffee,229.0,1.0,1,6,6.0,1.0,human
9645-7,1476990050396.0,47,close,target,318,43,50,3,3,distr2,341,27,50,2,1,distr1,305,49,50,1,2,6,12,17,True,1476990042304.0,listener,"so if you lined them up brightest to dullest, it would be the middle?",343.0,1.0,14,54,27.0,4.0,human
3498-f,1476485963481.0,21,split,target,320,1,50,1,2,distr1,153,11,50,3,3,distr2,167,59,50,2,1,16,33,21,True,1476485959624.0,speaker,darkest grey,797.0,1.0,2,11,11.0,2.0,human
3464-e,1476479005721.0,11,close,target,74,20,50,1,1,distr2,99,38,50,2,3,distr1,130,33,50,3,2,13,12,7,True,1476478981238.0,speaker,olive,286.0,1.0,1,5,5.0,1.0,human
0851-9,1476992365240.0,10,split,target,216,2,50,2,1,distr2,115,65,50,3,3,distr1,352,3,50,1,2,5,37,40,True,1476992329066.0,listener,hope that was right  some of these are so similar,373.0,1.0,10,39,16.0,3.0,human
7690-c,1476993147441.0,6,split,target,189,9,50,2,2,distr1,183,25,50,3,3,distr2,275,12,50,1,1,12,22,33,True,1476993126624.0,speaker,gray,222.0,1.0,1,4,4.0,1.0,human
4020-0,1476998923639.0,48,split,target,252,61,50,2,3,distr2,15,29,50,1,2,distr1,239,42,50,3,1,8,41,38,True,1476998915753.0,speaker,brighter of the two blues,232.0,1.0,5,21,16.0,3.0,human
0736-7,1476989348097.0,26,close,target,93,67,50,2,2,distr2,135,45,50,3,1,distr1,101,85,50,1,3,6,13,17,True,1476989342551.0,speaker,the dull green yellow,214.0,1.0,4,18,15.0,3.0,human
3618-3,1459886577428.0,12,far,target,73,54,50,3,3,distr1,343,28,50,1,2,distr2,189,2,50,2,1,59,33,21,True,1459886574383.0,speaker,green,96.0,1.0,1,5,5.0,1.0,human
2673-3,1476504519383.0,21,split,target,245,18,50,1,3,distr1,318,4,50,2,2,distr2,39,86,50,3,1,15,52,36,True,1476504514101.0,speaker,brightest purple,881.0,1.0,2,15,15.0,2.0,human
7012-b,1476477858579.0,19,close,target,129,86,50,1,2,distr2,71,91,50,3,1,distr1,86,55,50,2,3,12,16,14,True,1476477857189.0,speaker,lime green,345.0,1.0,2,9,9.0,2.0,human
4377-5,1476486973504.0,11,far,target,107,37,50,2,1,distr2,1,56,50,3,3,distr1,233,28,50,1,2,52,65,37,True,1476486970676.0,speaker,peas color,785.0,1.0,2,9,9.0,2.0,human
1742-8,1476472650880.0,25,far,target,164,46,50,3,1,distr1,122,1,50,2,2,distr2,337,40,50,1,3,26,65,28,True,1476472648604.0,speaker,green,88.0,1.0,1,5,5.0,1.0,human
8762-f,1477005270603.0,11,far,target,349,35,50,2,1,distr1,177,50,50,3,3,distr2,31,90,50,1,2,58,36,49,True,1477005267310.0,speaker,red,44.0,1.0,1,3,3.0,1.0,human
3947-0,1476992333477.0,40,split,distr1,280,51,50,2,2,target,267,65,50,1,3,distr2,213,57,50,3,1,7,26,28,False,1476992327577.0,speaker,Purple brighter,222.0,0.0,2,14,14.0,2.0,human
1807-1,1476502998842.0,47,close,target,116,64,50,2,2,distr1,100,75,50,1,3,distr2,85,83,50,3,1,5,10,6,True,1476502992939.0,speaker,"The target is the greenest green, doesn't look yellowy like the others",398.0,1.0,12,58,40.0,7.0,human
4080-f,1476996424014.0,19,close,target,215,22,50,3,2,distr2,219,44,50,1,1,distr1,201,57,50,2,3,14,8,16,True,1476996407539.0,speaker,grayest blue,294.0,1.0,2,11,11.0,2.0,human
6576-b,1476500420982.0,46,split,target,66,59,50,3,1,distr1,114,79,50,1,3,distr2,30,71,50,2,2,18,35,53,True,1476500419435.0,speaker,mustard,794.0,1.0,1,7,7.0,1.0,human
